respondent_id,xyz_vaccine,seasonal_vaccine
48807,0.06815551,0.66068745
48808,0.72777265,0.7487397
48809,0.04647903,0.07901375
48810,0.47189206,0.7855826
48811,0.26041117,0.9200532
48812,0.04475943,0.07145705
48813,0.08630666,0.14317365
48814,0.63008946,0.9038553
48815,0.38362268,0.29484683
48816,0.52951497,0.6636258
48817,0.25084063,0.19145824
48818,0.69760394,0.83565557
48819,0.21620658,0.93996185
48820,0.061996218,0.1512853
48821,0.07390675,0.95414424
48822,0.03330676,0.15244055
48823,0.7219851,0.9500743
48824,0.39715636,0.15768875
48825,0.047103446,0.48852527
48826,0.36374396,0.7301795
48827,0.19164398,0.054405008
48828,0.12229458,0.060599968
48829,0.08445886,0.20041434
48830,0.20550989,0.6219059
48831,0.5150024,0.8978083
48832,0.06737104,0.26334313
48833,0.22752203,0.17794092
48834,0.22579856,0.16571958
48835,0.059222832,0.20700032
48836,0.12265827,0.7597274
48837,0.061779346,0.30600634
48838,0.7206977,0.53297764
48839,0.17948164,0.62825257
48840,0.09004135,0.10997496
48841,0.15871263,0.44802344
48842,0.05889344,0.030155841
48843,0.08353286,0.2467374
48844,0.78850126,0.5460717
48845,0.08521607,0.31620324
48846,0.08467664,0.70505697
48847,0.06185505,0.4170715
48848,0.07887344,0.76236594
48849,0.063918956,0.29014215
48850,0.21282591,0.48510486
48851,0.25883478,0.3446594
48852,0.16525424,0.7000036
48853,0.33654097,0.49542353
48854,0.4530946,0.77909446
48855,0.23617135,0.13248718
48856,0.2445255,0.8997641
48857,0.26799706,0.25518718
48858,0.84640414,0.65645343
48859,0.1901645,0.8178659
48860,0.13452964,0.8500651
48861,0.019715829,0.089973
48862,0.5710581,0.6985411
48863,0.5940962,0.88039213
48864,0.08486273,0.49306455
48865,0.064830765,0.26758367
48866,0.08095024,0.3318052
48867,0.04405213,0.06904228
48868,0.18418662,0.8911826
48869,0.059099063,0.36995426
48870,0.07567988,0.31991044
48871,0.07931242,0.3919407
48872,0.44564667,0.81405187
48873,0.10745536,0.32429296
48874,0.028562363,0.0985193
48875,0.17802064,0.13926393
48876,0.04229217,0.18034823
48877,0.08425918,0.21062751
48878,0.09445168,0.19560243
48879,0.557924,0.87922126
48880,0.08006832,0.57138103
48881,0.26588026,0.20423946
48882,0.38547328,0.527783
48883,0.28338456,0.63639784
48884,0.01942948,0.13235386
48885,0.059611287,0.7728008
48886,0.42787135,0.777373
48887,0.09128378,0.47940195
48888,0.14893882,0.18002826
48889,0.07883556,0.36035404
48890,0.027529111,0.16724299
48891,0.08394226,0.2638868
48892,0.072122574,0.6558612
48893,0.42624322,0.5693444
48894,0.46557802,0.62530744
48895,0.08970475,0.39431083
48896,0.75795215,0.91199535
48897,0.17192227,0.707108
48898,0.124142066,0.947298
48899,0.09614827,0.22993892
48900,0.22358474,0.69442934
48901,0.081346266,0.5031412
48902,0.085355796,0.12604629
48903,0.65229875,0.6542036
48904,0.15622747,0.19066553
48905,0.8385867,0.81639373
48906,0.016915103,0.034875043
48907,0.45635748,0.7930513
48908,0.076364554,0.88352567
48909,0.08473437,0.7941094
48910,0.080718994,0.14976567
48911,0.14748281,0.9468906
48912,0.12044247,0.4006251
48913,0.13274366,0.749798
48914,0.04437485,0.21959949
48915,0.08369231,0.4087726
48916,0.60727406,0.91590106
48917,0.05861545,0.12601787
48918,0.23646945,0.77604896
48919,0.12398127,0.49082285
48920,0.097198315,0.108500585
48921,0.56750715,0.57473594
48922,0.044998612,0.2909606
48923,0.060776573,0.10155633
48924,0.056883607,0.24446633
48925,0.06948307,0.13963386
48926,0.5657573,0.8603574
48927,0.24964024,0.4608625
48928,0.15875788,0.40937844
48929,0.41788054,0.81879854
48930,0.5007074,0.15308063
48931,0.055278733,0.11215228
48932,0.018004546,0.03826471
48933,0.8221754,0.9353785
48934,0.034024756,0.073155686
48935,0.10821827,0.43938982
48936,0.09505826,0.24962096
48937,0.060921542,0.1504065
48938,0.08214264,0.78321064
48939,0.1891769,0.15925957
48940,0.05320193,0.06459683
48941,0.23130059,0.15654689
48942,0.085288405,0.18841378
48943,0.06520724,0.8557622
48944,0.14015888,0.32443056
48945,0.50563604,0.5068228
48946,0.54154813,0.80499333
48947,0.69983506,0.86337566
48948,0.20854126,0.7648705
48949,0.15978831,0.10021626
48950,0.07017504,0.07531491
48951,0.029266752,0.040284272
48952,0.031330198,0.041063204
48953,0.06900432,0.56208575
48954,0.3054607,0.0902416
48955,0.03837619,0.22334002
48956,0.24187045,0.81192446
48957,0.12667121,0.36719584
48958,0.013232095,0.010791315
48959,0.044909835,0.06876895
48960,0.09122403,0.7562429
48961,0.057749957,0.04662567
48962,0.075777754,0.19025913
48963,0.06826664,0.9372669
48964,0.11594354,0.81406677
48965,0.10540363,0.92209256
48966,0.062819436,0.09017703
48967,0.64045686,0.82612914
48968,0.695115,0.90935075
48969,0.031429354,0.15138236
48970,0.36089328,0.7670219
48971,0.11221456,0.863762
48972,0.26493987,0.17030293
48973,0.16928858,0.42519826
48974,0.018292759,0.026719337
48975,0.19766915,0.7296007
48976,0.31233698,0.42495245
48977,0.28792316,0.68397117
48978,0.19884643,0.060002804
48979,0.13315028,0.18590428
48980,0.065585285,0.1104596
48981,0.32296082,0.40686733
48982,0.07548372,0.917007
48983,0.07072489,0.84605694
48984,0.82989,0.7679064
48985,0.11470994,0.33662805
48986,0.7500796,0.9098746
48987,0.033060018,0.072422944
48988,0.016001713,0.062532164
48989,0.10006428,0.33079004
48990,0.014399372,0.016174627
48991,0.116211124,0.21030422
48992,0.14486621,0.709681
48993,0.48291877,0.8221596
48994,0.2420357,0.20841838
48995,0.09043918,0.66944414
48996,0.15035595,0.2890813
48997,0.13942246,0.7850027
48998,0.072816625,0.19614552
48999,0.15131724,0.49977538
49000,0.49487135,0.9639555
49001,0.46110305,0.8821873
49002,0.124203205,0.90850997
49003,0.06275851,0.10208783
49004,0.22069897,0.6164149
49005,0.18798478,0.13010867
49006,0.1470753,0.29169673
49007,0.031206787,0.10811594
49008,0.05841297,0.19375928
49009,0.14389949,0.87893534
49010,0.054734427,0.0734351
49011,0.07403931,0.20597814
49012,0.28978795,0.70423204
49013,0.04057736,0.76789975
49014,0.110099286,0.24896823
49015,0.12666573,0.2777423
49016,0.064907186,0.08264614
49017,0.13027166,0.49219257
49018,0.14161055,0.39231902
49019,0.5977421,0.81497365
49020,0.19512472,0.41032794
49021,0.03555687,0.35226747
49022,0.1089512,0.5953675
49023,0.1012619,0.18424813
49024,0.08758794,0.55954754
49025,0.050722618,0.13053668
49026,0.23447412,0.5181975
49027,0.28012612,0.65805185
49028,0.09643397,0.09489502
49029,0.5151879,0.8716048
49030,0.17226586,0.5767017
49031,0.80704594,0.5313539
49032,0.09159671,0.28484747
49033,0.055069406,0.2493801
49034,0.034698784,0.7686677
49035,0.3313153,0.19732945
49036,0.12408893,0.5038931
49037,0.07940902,0.4594483
49038,0.051878165,0.25684795
49039,0.38476306,0.7219168
49040,0.08447601,0.71279144
49041,0.20722237,0.2735831
49042,0.10828696,0.96008873
49043,0.019843189,0.06441663
49044,0.040735677,0.031610146
49045,0.03256314,0.12088794
49046,0.08820738,0.46645492
49047,0.81607765,0.79198587
49048,0.031640142,0.31739146
49049,0.02911031,0.024162056
49050,0.041066986,0.101178005
49051,0.046320908,0.047873106
49052,0.31756356,0.72929186
49053,0.096323006,0.87484676
49054,0.46782064,0.7707678
49055,0.07961705,0.15855725
49056,0.19523543,0.3192736
49057,0.4176038,0.75910443
49058,0.91141987,0.9633575
49059,0.05612545,0.15833716
49060,0.09864854,0.4832172
49061,0.7280671,0.9313141
49062,0.06487546,0.42882413
49063,0.8460827,0.8886801
49064,0.6241706,0.6139259
49065,0.7866442,0.8800326
49066,0.10414239,0.690159
49067,0.07115114,0.85016865
49068,0.6553259,0.9107176
49069,0.047828406,0.0711503
49070,0.07818879,0.8153752
49071,0.82960826,0.95885456
49072,0.19930975,0.86239284
49073,0.07483687,0.8078277
49074,0.23430188,0.82620305
49075,0.1915079,0.6640615
49076,0.045762364,0.15313488
49077,0.15976582,0.07413995
49078,0.04079834,0.3020755
49079,0.03231857,0.07657484
49080,0.11849349,0.15505129
49081,0.7450873,0.793155
49082,0.087226845,0.17518769
49083,0.039825734,0.8452025
49084,0.063995175,0.18941264
49085,0.03802645,0.036895677
49086,0.08950128,0.21327245
49087,0.38434488,0.27810913
49088,0.48651013,0.9552449
49089,0.83093613,0.82957214
49090,0.19565438,0.43709844
49091,0.32704082,0.46855104
49092,0.058979977,0.14902355
49093,0.019467553,0.069836624
49094,0.74336004,0.8883143
49095,0.05483778,0.74200654
49096,0.039679885,0.3201435
49097,0.16247445,0.76671076
49098,0.05824544,0.35621333
49099,0.13795197,0.89574575
49100,0.28517625,0.53368783
49101,0.11837872,0.9422789
49102,0.09562714,0.8261746
49103,0.05738756,0.029500699
49104,0.11266499,0.5366224
49105,0.3492822,0.7165679
49106,0.01774967,0.109284766
49107,0.120059185,0.65231746
49108,0.03995452,0.280939
49109,0.03778291,0.14506413
49110,0.12744588,0.41860086
49111,0.1076472,0.24582376
49112,0.82358444,0.9783086
49113,0.07228445,0.13558893
49114,0.17910665,0.57753474
49115,0.06298331,0.22855107
49116,0.57898587,0.28306493
49117,0.054619092,0.15014997
49118,0.05942325,0.676374
49119,0.32129103,0.5691568
49120,0.04088546,0.06503582
49121,0.03359599,0.25863028
49122,0.0275669,0.27453575
49123,0.6508723,0.43514958
49124,0.30634448,0.085042745
49125,0.03161055,0.14283153
49126,0.085265435,0.89187926
49127,0.063454285,0.812236
49128,0.08092742,0.34200063
49129,0.06332659,0.27801687
49130,0.3502945,0.42305973
49131,0.4322924,0.6390681
49132,0.05480751,0.93714917
49133,0.026308445,0.037966855
49134,0.032092176,0.8543832
49135,0.031931274,0.08372581
49136,0.38483772,0.7256572
49137,0.048365373,0.42399684
49138,0.048705846,0.5380173
49139,0.032087754,0.054341387
49140,0.08214584,0.9098001
49141,0.15111515,0.21554682
49142,0.08554706,0.21681672
49143,0.08431924,0.010125264
49144,0.67759585,0.6672254
49145,0.054057825,0.116788425
49146,0.04982547,0.116130784
49147,0.068523735,0.07697389
49148,0.8738299,0.9291315
49149,0.46476755,0.9002046
49150,0.0702127,0.121947594
49151,0.10009062,0.38958213
49152,0.33280787,0.70432705
49153,0.19052346,0.39097345
49154,0.120342284,0.16109923
49155,0.19018409,0.4612641
49156,0.25055405,0.45549488
49157,0.17168893,0.8351097
49158,0.62489796,0.90331954
49159,0.29363936,0.15903059
49160,0.15612406,0.1713268
49161,0.030774172,0.084748164
49162,0.055679355,0.15473309
49163,0.07172792,0.085323684
49164,0.056877557,0.09040212
49165,0.08189881,0.3356093
49166,0.08965166,0.68423194
49167,0.0431292,0.13113274
49168,0.09225111,0.2042878
49169,0.040462755,0.052778754
49170,0.26714462,0.3190599
49171,0.7105437,0.85471004
49172,0.20438895,0.80862546
49173,0.5199332,0.8484615
49174,0.40692684,0.5768469
49175,0.12862019,0.95154816
49176,0.042929605,0.5247959
49177,0.4771525,0.7166837
49178,0.09641639,0.24931268
49179,0.5438372,0.7581171
49180,0.7688633,0.8551973
49181,0.3885592,0.80343896
49182,0.08234717,0.5532524
49183,0.087065496,0.81898147
49184,0.039525483,0.2216804
49185,0.23610647,0.2888349
49186,0.06649366,0.5408668
49187,0.024922356,0.06479028
49188,0.42683974,0.7241186
49189,0.07339398,0.88398355
49190,0.04876151,0.27770227
49191,0.1865344,0.9386207
49192,0.41777727,0.61243904
49193,0.0491433,0.23026913
49194,0.045765236,0.08404878
49195,0.16682032,0.51954615
49196,0.15684421,0.8144145
49197,0.07842264,0.1326009
49198,0.17786013,0.89556044
49199,0.036091495,0.09247394
49200,0.061409704,0.9299843
49201,0.44506273,0.27640864
49202,0.07021145,0.43437868
49203,0.5193998,0.9033591
49204,0.041534536,0.06590799
49205,0.118570596,0.96310014
49206,0.13881798,0.28211185
49207,0.7846528,0.95307565
49208,0.4443613,0.8890053
49209,0.043802638,0.91362023
49210,0.21089402,0.35173965
49211,0.18191585,0.37513033
49212,0.32924733,0.44031882
49213,0.3397874,0.519847
49214,0.17325647,0.90261966
49215,0.24490787,0.6421197
49216,0.40648118,0.6582304
49217,0.5139866,0.80828166
49218,0.4484259,0.83233553
49219,0.22836795,0.699905
49220,0.04426173,0.15100263
49221,0.08673766,0.20993394
49222,0.38249832,0.5423047
49223,0.2121488,0.44259152
49224,0.25314146,0.43227413
49225,0.47881427,0.877319
49226,0.10288672,0.90819985
49227,0.09014672,0.14922586
49228,0.24814878,0.29781777
49229,0.05457436,0.08279605
49230,0.41140008,0.06932483
49231,0.8034753,0.9020773
49232,0.41304645,0.8878822
49233,0.06345976,0.14475155
49234,0.11406581,0.83509505
49235,0.39158368,0.8737392
49236,0.29676563,0.58163553
49237,0.6462065,0.94718504
49238,0.4604303,0.78276986
49239,0.72266704,0.85636777
49240,0.1131352,0.39410913
49241,0.18811838,0.8696176
49242,0.2303207,0.56289196
49243,0.16337834,0.04031712
49244,0.061896298,0.04798197
49245,0.8327484,0.9535177
49246,0.7649729,0.96559536
49247,0.70670736,0.6970265
49248,0.04098781,0.064281136
49249,0.38966456,0.63531697
49250,0.06322606,0.12538005
49251,0.08913456,0.223184
49252,0.12990269,0.83347505
49253,0.063108206,0.23662885
49254,0.5664472,0.33332586
49255,0.19460702,0.8802841
49256,0.08903159,0.3147509
49257,0.033292197,0.046591844
49258,0.20108639,0.13525018
49259,0.22293943,0.04477116
49260,0.37802112,0.49684402
49261,0.05133867,0.13450001
49262,0.056208156,0.15853317
49263,0.030692158,0.038455125
49264,0.071636505,0.8025685
49265,0.35654092,0.5886441
49266,0.08050759,0.053463854
49267,0.36190808,0.5767107
49268,0.05362302,0.33087155
49269,0.0417535,0.051743396
49270,0.019131748,0.07704031
49271,0.34817263,0.8834733
49272,0.2517775,0.39795417
49273,0.36927825,0.69033265
49274,0.22187206,0.2878276
49275,0.14353994,0.9556876
49276,0.16049768,0.7458214
49277,0.05734766,0.11219151
49278,0.7439027,0.9553654
49279,0.17447369,0.20746504
49280,0.092641816,0.07064717
49281,0.30375347,0.58048165
49282,0.04748637,0.18226075
49283,0.13499661,0.6358006
49284,0.080602646,0.21470611
49285,0.08715366,0.2785356
49286,0.08988873,0.7507232
49287,0.60748434,0.8755831
49288,0.015556189,0.08200222
49289,0.13618039,0.83076143
49290,0.626523,0.6833249
49291,0.26751602,0.547089
49292,0.1257555,0.6681638
49293,0.056503415,0.13111365
49294,0.055500217,0.09690184
49295,0.18164985,0.06640112
49296,0.021949533,0.5156763
49297,0.060204417,0.8687819
49298,0.11060484,0.3683263
49299,0.10920495,0.31455237
49300,0.111432165,0.38370737
49301,0.03377907,0.027165148
49302,0.04745589,0.115710326
49303,0.13448063,0.6983587
49304,0.05152359,0.48575938
49305,0.06507638,0.042743623
49306,0.104906075,0.58039993
49307,0.072660945,0.29863024
49308,0.19258405,0.8968801
49309,0.19367367,0.41609976
49310,0.040546924,0.51915944
49311,0.047800485,0.8007143
49312,0.14676575,0.5944737
49313,0.10272882,0.23310532
49314,0.62013936,0.8010524
49315,0.02054118,0.03927109
49316,0.43329048,0.8137473
49317,0.090477765,0.3321417
49318,0.14637701,0.22836602
49319,0.045757905,0.036529746
49320,0.16121449,0.46318397
49321,0.121909805,0.3212287
49322,0.08670529,0.8847288
49323,0.5096376,0.92168546
49324,0.18023135,0.22489507
49325,0.25269088,0.8351109
49326,0.043492835,0.08481268
49327,0.19097446,0.13921198
49328,0.13335136,0.514591
49329,0.10011625,0.5382692
49330,0.06044414,0.1252355
49331,0.16034888,0.08842705
49332,0.05026478,0.64420795
49333,0.018922927,0.06967572
49334,0.13294427,0.7967603
49335,0.1973544,0.4826036
49336,0.061454233,0.06371899
49337,0.42713058,0.4149488
49338,0.020325491,0.029107329
49339,0.13002019,0.5557001
49340,0.19838618,0.10896521
49341,0.04083506,0.09232147
49342,0.11455584,0.42543387
49343,0.03847448,0.17974967
49344,0.13957886,0.7796833
49345,0.7552766,0.9043258
49346,0.3786615,0.5308822
49347,0.07043352,0.16183141
49348,0.20894413,0.6331089
49349,0.022167973,0.063396506
49350,0.07091581,0.8649602
49351,0.045067575,0.0690314
49352,0.17434087,0.29748434
49353,0.047398016,0.7589625
49354,0.025775928,0.49695462
49355,0.079853475,0.46158913
49356,0.048795816,0.3166435
49357,0.14038368,0.41943115
49358,0.08298027,0.911791
49359,0.103341505,0.15611689
49360,0.0555013,0.2446508
49361,0.066243336,0.0346469
49362,0.020184347,0.04316339
49363,0.23908567,0.38981143
49364,0.10963829,0.42011464
49365,0.50948787,0.685945
49366,0.6406407,0.6275542
49367,0.10228371,0.89471
49368,0.27742654,0.5263019
49369,0.06693468,0.56342393
49370,0.7704584,0.8575094
49371,0.37478796,0.47554472
49372,0.0755514,0.21261227
49373,0.11294628,0.33930755
49374,0.043931104,0.08049515
49375,0.09498065,0.2104799
49376,0.06896224,0.19101676
49377,0.050139457,0.55103624
49378,0.19056895,0.79412746
49379,0.028766625,0.045548856
49380,0.82458746,0.92756987
49381,0.27715313,0.17311499
49382,0.025203789,0.06307746
49383,0.33046988,0.9030446
49384,0.030939762,0.085887946
49385,0.093755424,0.34802166
49386,0.02447082,0.0943009
49387,0.08905737,0.24066302
49388,0.2488549,0.80680484
49389,0.08321459,0.62709093
49390,0.096573606,0.22172451
49391,0.050317813,0.11353351
49392,0.070900716,0.101712674
49393,0.07290126,0.46268058
49394,0.11741289,0.6490489
49395,0.32346416,0.43440217
49396,0.3449906,0.7060799
49397,0.3183804,0.83169246
49398,0.06643842,0.08919381
49399,0.1074364,0.16848347
49400,0.024293775,0.060418054
49401,0.2865366,0.6432266
49402,0.35994697,0.8106718
49403,0.5960586,0.8806894
49404,0.039091233,0.28362656
49405,0.06838574,0.21969843
49406,0.2554478,0.30375668
49407,0.04811994,0.56384385
49408,0.06490207,0.15851566
49409,0.09260502,0.76534104
49410,0.15176816,0.77139235
49411,0.20562834,0.7565115
49412,0.48822188,0.7953704
49413,0.0858633,0.15372856
49414,0.09502188,0.08103616
49415,0.15417403,0.30219275
49416,0.7691729,0.98127973
49417,0.09206881,0.37339523
49418,0.177783,0.55725306
49419,0.42241704,0.91709155
49420,0.045451883,0.8855246
49421,0.05473814,0.213837
49422,0.545774,0.7309075
49423,0.03804196,0.09019041
49424,0.048781343,0.06804009
49425,0.088293664,0.20533296
49426,0.19000752,0.4321545
49427,0.075632535,0.33161926
49428,0.07565098,0.905191
49429,0.44978508,0.60617226
49430,0.054521244,0.14288393
49431,0.17044511,0.76877505
49432,0.04643845,0.12908831
49433,0.57640105,0.58669007
49434,0.18582152,0.14623874
49435,0.25880206,0.7991797
49436,0.066228725,0.28014827
49437,0.45323116,0.62880516
49438,0.0582764,0.11335866
49439,0.08687784,0.16372731
49440,0.11002971,0.8021064
49441,0.5168071,0.9475702
49442,0.025162855,0.081036806
49443,0.13022791,0.072215214
49444,0.41408858,0.9275528
49445,0.05531302,0.4131824
49446,0.03613226,0.1134398
49447,0.72497904,0.81397104
49448,0.5981775,0.89886236
49449,0.49250725,0.79542327
49450,0.11390905,0.52167356
49451,0.2989253,0.90603465
49452,0.17351654,0.19522005
49453,0.13327217,0.12648809
49454,0.66107905,0.96210146
49455,0.14590406,0.60975415
49456,0.055816106,0.1765567
49457,0.51116854,0.9217002
49458,0.10899337,0.18384516
49459,0.11283891,0.90043265
49460,0.20595247,0.42546818
49461,0.73071945,0.60418767
49462,0.077742316,0.77775145
49463,0.69797117,0.861214
49464,0.046831097,0.10526397
49465,0.21095519,0.8904845
49466,0.037746076,0.10462826
49467,0.0976963,0.8627166
49468,0.8635939,0.89494514
49469,0.06934257,0.13844246
49470,0.13516542,0.6148691
49471,0.083146445,0.723636
49472,0.07506487,0.12229535
49473,0.42970517,0.66188204
49474,0.073220566,0.2947155
49475,0.16952647,0.49411678
49476,0.028981777,0.19282074
49477,0.070165135,0.9618783
49478,0.40823588,0.73436415
49479,0.28176418,0.75902635
49480,0.20646502,0.18257527
49481,0.026699528,0.6874329
49482,0.124040574,0.47138527
49483,0.103478074,0.44700974
49484,0.04723764,0.24281712
49485,0.14052139,0.11448964
49486,0.22612478,0.21004371
49487,0.08409683,0.14438614
49488,0.60608184,0.66965735
49489,0.012760485,0.311217
49490,0.12045883,0.07500221
49491,0.116208754,0.15980837
49492,0.07534888,0.14073046
49493,0.1668395,0.15191403
49494,0.062004533,0.20861791
